a01;a02;a03;a04;a05;a06;a07;a08;a09;a10;a11;a12;a13;a14;a15;a16;a17;a18;a19;a20;a21;a22;a23;a24;a25;a26;a27;a28;a29;a30;a31;a32;a33;a34;class
1;0;1.0;0.06655;1.0;-0.18388;1.0;-0.2732;1.0;-0.43107;1.0;-0.41348999999999997;0.9623200000000001;-0.51874;0.9071100000000001;-0.59017;0.8923;-0.66474;0.69876;-0.70997;0.70645;-0.7632;0.63081;-0.8054399999999999;0.55867;-0.89128;0.47211000000000003;-0.865;0.40303;-0.83675;0.30996;-0.8909299999999999;0.22995;-0.8915799999999999;1
1;0;1.0;-0.5421;1.0;-1.0;1.0;-1.0;1.0;0.36217;1.0;-0.41118999999999994;1.0;1.0;1.0;-1.0;1.0;-0.29354;1.0;-0.93599;1.0;1.0;1.0;1.0;1.0;-0.40888;1.0;-0.62745;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;1.0;-0.16316;1.0;-0.10169;0.9999899999999999;-0.15197;1.0;-0.19277;0.94055;-0.35151;0.95735;-0.29785;0.93719;-0.34412;0.94486;-0.28106;0.9013700000000001;-0.43383;0.8604299999999999;-0.47308;0.8298700000000001;-0.5122;0.8408;-0.47136999999999996;0.7622399999999999;-0.5837;0.65723;-0.68794;0.68714;-0.64537;0.64727;-0.6722600000000001;1
1;0;1.0;-0.8670100000000001;1.0;0.2228;0.8549200000000001;-0.39896;1.0;-0.1209;1.0;0.35147;1.0;0.07772000000000001;1.0;-0.14767;1.0;-1.0;1.0;-1.0;0.61831;0.15803;1.0;0.62349;1.0;-0.17012;1.0;0.35924;1.0;-0.66494;1.0;0.88428;1.0;-0.18825999999999998;0
1;0;1.0;0.0738;1.0;0.0342;1.0;-0.05563;1.0;0.08764;1.0;0.19651;1.0;0.20328;1.0;0.12785;1.0;0.10561;1.0;0.27087;1.0;0.44758000000000003;1.0;0.4175;1.0;0.20033;1.0;0.36743000000000003;0.9560299999999999;0.48641;1.0;0.32492;1.0;0.46712;1
1;0;0.50932;-0.93996;1.0;0.26708000000000004;-0.0352;-1.0;1.0;-1.0;0.43685;-1.0;0.0;0.0;-1.0;-0.34265;-0.37681;0.03623;1.0;-1.0;0.0;0.0;0.0;0.0;-0.16253;0.9223600000000001;0.39752;0.26500999999999997;0.0;0.0;1.0;0.23188000000000003;0.0;0.0;0
1;0;0.99645;0.06468;1.0;-0.01236;0.97811;0.024980000000000002;0.9611200000000001;0.023119999999999998;0.99274;0.07808;0.89323;0.10346;0.9421200000000001;0.05269;0.8880899999999999;0.1112;0.8610399999999999;0.08631;0.81633;0.1183;0.83668;0.14442;0.81329;0.13412000000000002;0.79476;0.13638;0.7911;0.15379;0.77122;0.1593;0.70941;0.12015;1
0;0;0.0;0.0;-1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;0
1;0;0.67065;0.02528;0.6662600000000001;0.05031;0.57197;0.18761;0.08776;0.34081;0.63621;0.12130999999999999;0.6209899999999999;0.14285;0.78637;0.10976;0.58373;0.18151;0.14395;0.41223999999999994;0.53888;0.21325999999999998;0.5142;0.22625;0.48838000000000004;0.23724;0.46166999999999997;0.24618;0.43433;0.25306;0.40663;0.25792;1.0;0.33036;1
0;0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-1.0;-0.71875;1.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0.5625;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0
1;0;1.0;-0.0061200000000000004;1.0;-0.09834;1.0;-0.07649;1.0;-0.10605;1.0;-0.11073;1.0;-0.39489;1.0;-0.15616;0.92124;-0.31884;0.8647299999999999;-0.34534000000000004;0.9169299999999999;-0.44072;0.9606;-0.46866;0.8187399999999999;-0.40371999999999997;0.82681;-0.42231;0.75784;-0.38231;0.80448;-0.40575;0.74354;-0.45038999999999996;1
0;0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;0
1;0;0.9607100000000001;0.07088;1.0;0.042960000000000005;1.0;0.09312999999999999;0.90169;-0.05144;0.8926299999999999;0.0258;0.8325;-0.06142;0.87534;0.09831000000000001;0.76544;0.0028;0.7520600000000001;-0.05295;0.65961;-0.07905;0.64158;-0.059289999999999995;0.55677;-0.07705;0.5805100000000001;-0.02205;0.49663999999999997;-0.01251;0.5131;-0.00015;0.52099;-0.00182;1
0;0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;1.0;1.0;1.0;0.0;0.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;0.0;0.0;0
1;0;1.0;-0.06182000000000001;1.0;0.029419999999999998;1.0;-0.05131;1.0;-0.01707;1.0;-0.11725999999999999;0.84493;-0.052020000000000004;0.9339200000000001;-0.06598;0.6917;-0.07379;0.6573100000000001;-0.20367000000000002;0.9491;-0.31558;0.80852;-0.31654;0.8493200000000001;-0.34838;0.72529;-0.29174;0.7309399999999999;-0.38576;0.54356;-0.26284;0.64207;-0.39487;1
1;0;1.0;0.5782;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.6279600000000001;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;1.0;-0.08714;1.0;-0.17263;0.86635;-0.81779;0.9481700000000001;0.61053;0.95473;-0.41381999999999997;0.8848600000000001;-0.31736;0.8793700000000001;-0.23433;0.8105100000000001;-0.6218;0.12245;-1.0;0.90284;0.11052999999999999;0.62357;-0.78547;0.55389;-0.82868;0.48136;-0.8658299999999999;0.4065;-0.89674;0.32984;-0.9212799999999999;-0.13341;-1.0;1
0;0;-1.0;-1.0;0.0;0.0;-1.0;1.0;1.0;-0.375;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;-1.0;1.0;-1.0;0.0;0.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;0.0;0.0;-1.0;1.0;0
1;0;1.0;0.0838;1.0;0.17387;1.0;-0.13308;0.98172;0.6452;1.0;0.47903999999999997;1.0;0.59113;1.0;0.70758;1.0;0.8277700000000001;1.0;0.95099;1.0;1.0;0.9804200000000001;1.0;0.9162399999999999;1.0;0.83899;1.0;0.74822;1.0;0.64358;1.0;0.52479;1.0;1
0;0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;0
1;0;1.0;-0.14236;1.0;-0.16255999999999998;1.0;-0.23656;1.0;-0.07514;1.0;-0.2501;1.0;-0.26161;1.0;-0.21975;1.0;-0.38606;1.0;-0.46162;1.0;-0.35519;1.0;-0.5966100000000001;1.0;-0.47643;0.9882;-0.49687;1.0;-0.7582;1.0;-0.75761;1.0;-0.8443700000000001;1
1;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.0184;1.0;-1.0;1.0;1.0;1.0;-0.85583;1.0;1.0;1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-0.7914100000000001;1.0;1.0;1.0;1.0;0
1;0;0.88208;-0.14639000000000002;0.9340799999999999;-0.11057;0.9209999999999999;-0.1645;0.88307;-0.17035999999999998;0.8846200000000001;-0.31809;0.85269;-0.31463;0.82116;-0.35924;0.80681;-0.33632;0.75243;-0.47021999999999997;0.70555;-0.47153;0.6615;-0.50085;0.61297;-0.48086;0.56804;-0.5462899999999999;0.50179;-0.59854;0.47075;-0.57377;0.42189;-0.58086;1
1;0;0.71253;-0.02595;0.41286999999999996;-0.23067;0.98019;-0.09473;0.9970899999999999;-0.10236;1.0;-0.10951;0.58965;1.0;0.83726;-1.0;0.8227;-0.17862999999999998;0.8076;-0.28257;-0.25914;0.9273;0.5193300000000001;0.054560000000000004;0.65493;-0.20392000000000002;0.93124;-0.41307;0.6381100000000001;-0.21900999999999998;0.86136;-0.87354;-0.23185999999999998;-1.0;0
1;0;1.0;-0.15899000000000002;0.72314;0.27686;0.8344299999999999;-0.5838800000000001;1.0;-0.28207;1.0;-0.49863;0.79962;-0.12527;0.76837;0.14637999999999998;1.0;0.39337;1.0;0.2659;0.96354;-0.01891;0.92599;-0.91338;1.0;0.14803;1.0;-0.11582;1.0;-0.11129000000000001;1.0;0.53372;1.0;-0.57758;1
1;0;0.66161;-1.0;1.0;1.0;1.0;-0.6732100000000001;0.80893;-0.40446;1.0;-1.0;1.0;-0.89375;1.0;0.73393;0.17589000000000002;0.70982;1.0;0.78036;1.0;0.8526799999999999;1.0;-1.0;1.0;0.85357;1.0;-0.08571000000000001;0.9598200000000001;-0.3625;1.0;0.65268;1.0;0.34731999999999996;0
1;0;1.0;0.00433;1.0;-0.01209;1.0;-0.0296;1.0;-0.07014;0.97839;-0.06256;1.0;-0.06544;0.9726100000000001;-0.07917;0.92561;-0.13665;0.94184;-0.14327;0.9958899999999999;-0.14248;0.94815;-0.13565;0.89469;-0.20851;0.8906700000000001;-0.17909;0.85644;-0.18552000000000002;0.8377700000000001;-0.20101;0.83867;-0.20765999999999998;1
0;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;1.0;0.0;0.0;0
1;0;0.91241;0.04347;0.94191;0.0228;0.94705;0.05345;0.9358200000000001;0.01321;0.91911;0.06348;0.92766;0.12067;0.92048;0.062110000000000005;0.88899;0.12722;0.83744;0.14439000000000002;0.80983;0.11849000000000001;0.77041;0.14222;0.75755;0.11299000000000001;0.7355;0.13282;0.66387;0.153;0.70925;0.10754000000000001;0.65258;0.11447;1
1;0;1.0;0.02461;0.99672;0.04861;0.97545;0.07143;0.61745;-1.0;0.9103600000000001;0.11147;0.8846200000000001;0.5364;0.8207700000000001;0.14137;0.7692899999999999;0.15189;1.0;0.41003;0.6585;0.16371;0.60138;0.16516;0.54446;0.1639;0.48867;0.16019;0.43481000000000003;0.15436;0.38351999999999997;0.14677;1.0;1.0;0
1;0;1.0;0.06538;1.0;0.20745999999999998;1.0;0.26281;0.9305100000000001;0.32213;0.8677299999999999;0.39039;0.75474;0.5008199999999999;0.79555;0.5232100000000001;0.65954;0.60756;0.57619;0.6299899999999999;0.47807;0.67135;0.40553;0.6884;0.34384000000000003;0.72082;0.27712;0.7238600000000001;0.19296;0.70682;0.11372;0.72688;0.0699;0.71444;1
1;0;-1.0;-1.0;1.0;1.0;1.0;-0.14375;0.0;0.0;-1.0;1.0;1.0;1.0;0.17917;-1.0;-1.0;-1.0;0.0875;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;0.9093200000000001;0.08791;0.8652799999999999;0.16888;1.0;0.16598;0.55187;0.6815399999999999;0.70207;0.36719;0.16286;0.42738999999999994;0.5762;0.46086000000000005;0.51067;0.49618;0.31639;0.12967;0.37824;0.54462;0.31274;0.5582600000000001;0.24856;0.5652699999999999;0.18625999999999998;0.56605;0.12635;0.56101;0.06927;0.55061;0.12137;0.6773899999999999;1
1;0;-0.64286;-1.0;1.0;0.82857;1.0;-1.0;1.0;-0.23393000000000003;1.0;0.9616100000000001;1.0;-0.37679;1.0;-1.0;1.0;0.13839;1.0;-1.0;1.0;-0.03393;-0.84286;1.0;0.5375;0.85714;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;0.99025;-0.05785;0.9979299999999999;-0.13009;0.9866299999999999;-0.1943;0.99374;-0.25843;0.92738;-0.3013;0.9265100000000001;-0.37965;0.89812;-0.43796;0.8492200000000001;-0.52064;0.8743299999999999;-0.57075;0.7901600000000001;-0.59839;0.74725;-0.64615;0.68282;-0.68479;0.65247;-0.73174;0.6101;-0.75353;0.54752;-0.80278;0.49195;-0.83245;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.375;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0.0;0
1;0;1.0;-0.0373;1.0;-0.07382999999999999;0.9960100000000001;-0.11039000000000002;0.9983799999999999;-0.09931;0.98941;-0.13814;0.9667399999999999;-0.21695;0.95288;-0.25099;0.9123600000000001;-0.344;0.90581;-0.32152;0.89991;-0.34691;0.87874;-0.37643000000000004;0.86213;-0.4299;0.8317200000000001;-0.43122;0.81433;-0.42593000000000003;0.7791899999999999;-0.47977;0.75115;-0.50152;1
1;0;0.9459799999999999;-0.02685;-1.0;0.26131;-0.36393000000000003;0.35639;0.69258;-0.63427;1.0;-0.033530000000000004;-0.2902;-0.0055;-0.54852;0.15452;0.9192100000000001;-0.4627;1.0;-0.5042399999999999;-0.29735;-0.31454;-0.73864;0.37361;0.83872;-0.46734;0.52208;-0.5813;1.0;-0.61393;-0.09634;0.20477;-0.06117;0.41913;0
1;0;0.9816600000000001;0.008740000000000001;0.98103;-0.03818;0.97565;-0.05699;0.95947;-0.06971000000000001;0.9900399999999999;-0.04507;0.9471299999999999;-0.11102000000000001;0.9336899999999999;-0.1279;0.9421700000000001;-0.11582999999999999;0.79682;-0.192;0.88274;-0.17387;0.8625700000000001;-0.18739;0.88487;-0.19689;0.81813;-0.21136;0.78546;-0.23864000000000002;0.7691100000000001;-0.23095;0.7432300000000001;-0.23901999999999998;1
1;0;0.0;0.0;1.0;0.5172399999999999;0.0;0.0;0.10991;-1.0;0.0;0.0;0.0;0.0;-1.0;-0.22414;-0.55711;-0.8329700000000001;0.7694;0.63147;0.0;0.0;0.5344800000000001;0.35668;-0.90302;0.44828;1.0;-1.0;-1.0;0.8157300000000001;0.0;0.0;0.0;0.0;0
1;0;0.84134;-0.18362;0.43643999999999994;0.029189999999999997;0.93421;-0.00267;0.8794700000000001;0.13795;0.81121;-0.01789;0.88559;0.54991;0.91714;-0.57486;0.75;-0.2952;0.8667600000000001;-0.20104;1.0;1.0;0.4661;-0.1629;0.90066;-0.027780000000000003;0.93358;-0.01158;0.61582;-0.32298000000000004;0.8446299999999999;-0.25706;0.9332299999999999;-0.01425;1
0;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0
1;0;1.0;1.0;1.0;1.0;0.9101;1.0;-0.2697;1.0;-0.83152;1.0;-1.0;1.0;-1.0;0.72526;-1.0;-0.5777899999999999;-1.0;-0.42052;-1.0;-1.0;-0.5283800000000001;-1.0;0.9001399999999999;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.34686;1.0;0.34845;1
1;0;-0.67935;-1.0;-1.0;1.0;1.0;0.63317;0.03515;-1.0;-1.0;-1.0;1.0;1.0;0.8868299999999999;-1.0;-1.0;1.0;0.8384;1.0;1.0;-1.0;-1.0;-1.0;-0.18855999999999998;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;0.33610999999999996;0
1;0;0.9565899999999999;0.08143;0.9748700000000001;-0.056670000000000005;0.97165;-0.08484;0.9609700000000001;-0.06561;0.9471700000000001;0.012790000000000001;0.95436;-0.16795;0.9461200000000001;-0.19497;0.9963;-0.32268;0.90343;-0.35902;0.91428;-0.27316;0.9014;-0.29807;0.9989899999999999;-0.40747;0.87244;-0.34586;0.9205899999999999;-0.30619;0.8395100000000001;-0.39061;0.8216600000000001;-0.41173000000000004;1
1;0;0.08333;-0.20685;-1.0;1.0;-1.0;1.0;0.71875;0.47173000000000004;-0.8214299999999999;-0.6272300000000001;-1.0;-1.0;-1.0;1.0;-0.027530000000000002;0.5915199999999999;-0.42113;-0.42113;-0.74628;-1.0;-1.0;-0.46801000000000004;-1.0;0.2381;1.0;-1.0;-1.0;-0.38914;-1.0;-1.0;-1.0;0.61458;0
1;0;1.0;-0.02259;1.0;-0.04494;1.0;-0.06682;1.0;-0.08799;1.0;0.5617300000000001;1.0;-0.12738;1.0;-0.14522000000000002;1.0;0.32406999999999997;1.0;-0.17639000000000002;0.99484;-0.18949000000000002;0.95601;-0.20081;1.0;-0.92284;0.8728;-0.21793;0.8292;-0.2237;0.78479;-0.22765;0.73992;-0.22981;1
0;0;-1.0;1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;1.0;-1.0;-0.1875;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0.0;0.0;-1.0;-1.0;0
1;0;1.0;0.058120000000000005;0.94525;0.07418;0.9995200000000001;0.13230999999999998;1.0;-0.01911;0.9484600000000001;0.07032999999999999;0.9571299999999999;0.14644000000000001;0.94862;0.11224;0.90896;0.20119;0.96741;0.16265;0.99695;0.14257999999999998;0.90784;0.1641;0.9166700000000001;0.22430999999999998;0.88423;0.23571;0.8856799999999999;0.22511;0.7832399999999999;0.29575999999999997;0.8357399999999999;0.31166;1
1;0;0.17188;-1.0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;-0.61354;-0.67708;0.80521;0.36146;0.51979;0.14375;0.0;0.0;-1.0;-0.27083;-0.8479200000000001;0.9625;1.0;1.0;-1.0;0.67708;0.0;0.0;0.0;0.0;0
1;0;1.0;0.09771;1.0;0.12197000000000001;1.0;0.22574;0.9860200000000001;0.09237000000000001;0.9493;0.19211;0.9299200000000001;0.24288;0.89241;0.28343;0.85529;0.26721;0.8365600000000001;0.33129000000000003;0.83393;0.31698000000000004;0.74829;0.39597;0.76193;0.34658;0.68452;0.42746000000000006;0.62764;0.46031000000000005;0.56791;0.47033;0.54252;0.50903;1
1;0;0.016669999999999997;-0.35625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12292;-0.55;0.22813000000000003;0.8281299999999999;1.0;-0.42291999999999996;0.0;0.0;0.08333;-1.0;-0.10625;-0.16667;1.0;-0.76667;-1.0;0.18854;0.0;0.0;1.0;-0.27292;0
1;0;1.0;0.16801;0.9935200000000001;0.16334;0.94616;0.33347;0.91759;0.2261;0.9140799999999999;0.37106999999999996;0.8425;0.46898999999999996;0.81011;0.49225;0.78473;0.48311000000000004;0.65091;0.56977;0.56553;0.5807100000000001;0.55586;0.6472;0.48311000000000004;0.5523600000000001;0.43317;0.69129;0.35684;0.76147;0.33921;0.6684399999999999;0.22100999999999998;0.78685;1
1;0;0.6381600000000001;1.0;0.20833000000000002;-1.0;1.0;1.0;0.8771899999999999;0.30921;-0.66886;1.0;-0.059210000000000006;0.58772;0.01754;0.05044;-0.51535;-1.0;0.14254;-0.032889999999999996;0.32675;-0.4386;-1.0;1.0;0.80921;-1.0;1.0;-0.0614;1.0;1.0;0.20614000000000002;-1.0;1.0;1.0;0
1;0;1.0;-0.41457;1.0;0.76131;0.8706;0.18592999999999998;1.0;-0.09925;0.9384399999999999;0.4799;0.65452;-0.1608;1.0;0.008790000000000001;0.9761299999999999;-0.50126;0.80025;-0.24497;0.88065;-0.19095;1.0;-0.12312000000000001;0.9359299999999999;0.10678;0.9289;-0.07249;1.0;-0.27387;0.4397;0.19849;0.5138199999999999;-0.054020000000000006;1
1;0;0.84783;0.10597999999999999;1.0;0.3913;1.0;-1.0;0.66938;0.08424;1.0;0.27038;1.0;0.60598;1.0;0.35507;1.0;0.026719999999999997;0.58424;-0.43025;1.0;0.6349600000000001;0.8913;0.26585;0.91033;-0.33333;1.0;0.15942;0.37681;-0.019469999999999998;1.0;0.22464;1.0;0.37409000000000003;0
1;0;1.0;0.28046;1.0;0.02477;1.0;0.07764;1.0;0.04317;0.98762;0.33266;1.0;0.054889999999999994;1.0;0.04384;0.9575;-0.24598000000000003;0.8437100000000001;-0.08668;1.0;0.0415;0.9993299999999999;0.27376;1.0;-0.39056;0.96414;-0.02174;0.8674700000000001;0.2336;0.94578;-0.22021;0.80355;-0.07329;1
0;0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;0.65625;0.0;0.0;1.0;-1.0;0
1;0;1.0;0.67784;0.81309;0.82021;0.43018999999999996;1.0;0.20619;0.8054100000000001;-0.43872;1.0;-0.79135;0.7709199999999999;-1.0;0.40268000000000004;-0.39046;-0.58634;-0.9790700000000001;-0.42822;-0.73083;-0.76339;-0.37671;-0.97491;0.41366;-1.0;0.41778000000000004;-0.93296;0.25773;-1.0;0.9357;-0.35222;0.98816;0.034460000000000005;1
1;0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;0.0;0.0;1.0;-1.0;1.0;-1.0;0
